Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-12-18,16814.601512492616,4769.90214104165,20.241429346675027,16838.60322107044,129.03731935465964,42070.88161474862
2024-12-19,16814.46904717783,4769.88098512225,20.241475540773575,16838.60322107044,129.03837150171245,42070.88161474862
2024-12-20,16814.29928666234,4769.893859619177,20.24112077896082,16838.619934313232,129.04032045615077,42070.3262172122
2024-12-23,16814.39309222324,4769.862462067893,20.241274079318675,16838.89351187648,129.03882090700233,42071.03451622763
2024-12-24,16814.43944098671,4769.901822393239,20.24130681086873,16838.22486847976,129.04148462430425,42071.011480796304
2024-12-25,16814.31788501492,4769.90214104165,20.24114384394309,16838.573317984425,129.04032045615077,42071.04815267006
2024-12-26,16814.365729255453,4769.904496766962,20.24112077896082,16838.539063811506,129.04196134832023,42070.46971970231
2024-12-27,16814.340215563923,4769.88098512225,20.24112077896082,16838.619934313232,129.04196134832023,42070.196351164515
2024-12-30,16814.340215563923,4769.888413820063,20.241286447434376,16838.311789272204,129.04070672488413,42070.73811225851
2024-12-31,16814.514995828526,4769.91243104715,20.24116420737744,16838.7004567053,129.04077886940843,42070.63625762375
