Date,Index_A,Index_B,Index_C,Index_D,Index_E,Index_F
2024-12-18,16759.964356231827,4737.242826372959,20.222592147803024,16361.788436676045,128.5121491957346,42042.00291214706
2024-12-19,16759.964356231827,4735.306921832328,20.222592147803024,16363.447011825801,128.5121491957346,42011.334441860105
2024-12-20,16759.964356231827,4735.306921832328,20.222592147803024,16365.959795849774,128.5121491957346,42009.861139777284
2024-12-23,16759.964356231827,4735.306921832328,20.222126313364168,16367.166589732633,128.5121491957346,42009.861139777284
2024-12-24,16759.964356231827,4737.242826372959,20.222592147803024,16366.865064708229,128.5121491957346,42034.32136140354
2024-12-25,16759.964356231827,4737.242826372959,20.222592147803024,16362.995230558907,128.54156738420397,42034.32136140354
2024-12-26,16765.726089733846,4735.306921832328,20.222592147803024,16367.166589732633,128.54156738420397,42022.62049045348
2024-12-27,16761.70758941218,4736.000874383814,20.222592147803024,16367.166589732633,128.54156738420397,42034.32136140354
2024-12-30,16759.964356231827,4735.19330227569,20.221650305642246,16366.865064708229,128.53172723801046,42034.32136140354
2024-12-31,16759.964356231827,4737.242826372959,20.22173447303852,16367.166589732633,128.5121491957346,42034.32136140354
