Date,finbert_count,finbert_sentiment,finbert_sentiment_std,finbert_positive,finbert_negative,finbert_neutral,finbert_bull_ratio,finbert_bear_ratio,finbert_Index_A_ticker_sent,finbert_Index_B_ticker_sent,finbert_Index_C_ticker_sent,finbert_Index_D_ticker_sent,finbert_Index_E_ticker_sent,finbert_Index_F_ticker_sent
2029-05-23,4,0.010115789,0.3640863,0.14659268,0.13647689,0.71693045,0.0,0.0,-0.13390018,0.009011867,-0.20756404,-0.21760409,-0.13390018,-0.20756404
2029-05-24,6,0.16265689,0.59002185,0.32522103,0.16256414,0.51221484,0.33333334,0.0,-0.2343699,-0.13549502,-0.2343699,-0.140049,-0.2343699,0.46536276
2029-05-25,6,0.15637152,0.267274,0.20120825,0.044836745,0.75395495,0.0,0.0,0.45757297,0.23133647,0.16216482,0.2267847,0.45757297,0.3064015
2029-05-26,2,-0.7231713,0.30816588,0.023083048,0.7462543,0.23066264,0.0,0.5,-0.9410775,-0.5052651,-0.9410775,0.0,-0.9410775,-0.9410775
2029-05-27,4,0.5634811,0.6885456,0.7043655,0.14088441,0.15475011,0.75,0.0,0.2146586,-0.46916667,0.2146586,0.92538893,0.2146586,0.44284514
2029-05-28,4,0.120912254,0.5867743,0.27127564,0.15036339,0.578361,0.25,0.0,0.91097575,0.4911422,0.20232275,0.0,0.91097575,0.91097575
2029-05-29,7,-0.1374625,0.21861047,0.032870006,0.1703325,0.79679745,0.0,0.14285715,-0.09310945,-0.095191345,-0.0985173,-0.19605552,-0.09310946,-0.08813129
2029-05-30,5,0.118160285,0.2450942,0.15028095,0.032120664,0.81759846,0.0,0.0,0.27681577,-0.002673488,-0.001351051,0.18062072,0.27681577,0.021244109
2029-05-31,4,0.10539079,0.2377767,0.16368856,0.05829777,0.77801365,0.0,0.0,-0.17491154,-0.17491154,-0.054696232,0.12727794,-0.17491154,-0.17491154
2029-06-01,6,0.43935052,0.5380602,0.48986912,0.050518613,0.45961228,0.5,0.0,0.25976512,0.0018744636,0.25692865,0.46526313,0.25976512,0.25858596
2029-06-02,2,0.104734585,0.0025902295,0.115531325,0.010796744,0.8736719,0.0,0.0,0.102903016,0.102903016,0.102903016,0.102903016,0.102903016,0.0
2029-06-03,8,0.14149696,0.48188317,0.29529867,0.15380171,0.5508996,0.125,0.0,0.42713648,0.11381864,0.28530398,-0.008997306,0.42713648,0.53299403
2029-06-04,5,-0.120882906,0.23561746,0.06383654,0.18471946,0.75144404,0.0,0.0,-0.025047673,-0.17491154,-0.19830029,0.013427559,-0.02504767,-0.03717061
2029-06-05,5,0.7371798,0.40799892,0.7620641,0.024884354,0.21305151,0.8,0.0,0.92557865,0.9276682,0.92557865,0.91245043,0.92557865,0.9266516
2029-06-06,6,0.18726559,0.73825455,0.41020814,0.22294258,0.3668493,0.33333334,0.16666667,0.7200634,0.789265,0.43562782,0.43588743,0.7200634,-0.025412738
2029-06-07,5,0.03183061,0.34180593,0.1496036,0.11777301,0.73262346,0.0,0.0,-0.23525886,-0.13306968,-0.13499954,-0.001351051,-0.23525886,0.007441769
2029-06-08,4,0.12202349,0.84470946,0.40811008,0.2860866,0.3058033,0.5,0.25,0.0,-0.1344331,0.0,0.64145046,0.0,-0.95032597
2029-06-09,4,0.33006883,0.7145088,0.5106583,0.18058948,0.30875224,0.5,0.0,0.92477345,0.9293341,0.21150193,0.92477345,0.92477345,0.4531964
2029-06-10,6,0.24390762,0.49310735,0.35157776,0.10767015,0.5407521,0.16666667,0.0,0.04249496,0.29126227,-0.14044678,0.49325243,0.04249496,0.04249496
2029-06-11,6,-0.2589279,0.71758384,0.18587293,0.44480085,0.36932623,0.16666667,0.33333334,-0.42733043,-0.45432445,-0.42733043,-0.4288541,-0.42733043,-0.06353136
2029-06-12,1,-0.15412709,0.0,0.01594864,0.17007573,0.81397563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15412709
2029-06-13,6,0.40077984,0.5765241,0.4825215,0.08174165,0.43573686,0.5,0.0,0.23324512,0.54301375,0.23324512,0.35903272,0.23324512,0.251737
2029-06-14,7,0.04231578,0.4277581,0.17959033,0.13727455,0.6831351,0.14285715,0.0,-0.09631654,-0.12463077,0.15860456,-0.13088864,-0.096316524,-0.19592631
2029-06-15,5,-0.085788205,0.42264503,0.11885609,0.2046443,0.67649966,0.0,0.2,0.09367459,0.095920466,0.0936746,0.45757297,0.0936746,-0.0882746
2029-06-16,6,0.10973244,0.52819395,0.26265088,0.15291844,0.58443063,0.16666667,0.16666667,-0.17287336,-0.30063117,-0.25083107,0.11720624,-0.17287336,0.102258645
2029-06-17,8,-0.06355435,0.6769559,0.25594378,0.31949812,0.42455807,0.25,0.25,-0.33938473,0.057463862,-0.27067092,-0.26935598,-0.33938473,-0.16250591
2029-06-18,7,-0.008761061,0.43947223,0.18290654,0.1916676,0.6254259,0.14285715,0.0,-0.028536996,0.3237439,-0.02308929,-0.2620122,-0.028536996,0.14908436
2029-06-19,5,0.07146347,0.3767161,0.20861152,0.13714804,0.6542405,0.0,0.0,0.10688887,0.16504022,0.15361953,-0.19604269,0.10688887,0.15361953
2029-06-20,4,-0.32934296,0.14299004,0.02465896,0.3540019,0.62133914,0.0,0.0,-0.21327192,-0.21327192,-0.31095803,-0.21327192,-0.21327192,-0.30071938
2029-06-21,1,0.15344968,0.0,0.17497766,0.021527972,0.80349433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-06-22,5,0.09392824,0.17843089,0.13836157,0.044433326,0.81720513,0.0,0.0,0.0,0.06361259,0.0,-0.042772178,0.0,0.22430971
2029-06-23,6,0.11717138,0.64916605,0.32763866,0.21046726,0.46189412,0.33333334,0.16666667,0.14540434,-0.4284621,0.052521784,-0.33536038,0.14540434,0.9211763
2029-06-24,3,0.3154193,0.5057748,0.34271625,0.027296955,0.6299868,0.33333334,0.0,0.023467606,0.46641514,0.033507653,0.4563751,0.023467606,0.033507653
2029-06-25,5,0.12197997,0.8081852,0.46597138,0.34399143,0.19003724,0.4,0.4,0.6647912,0.0,0.822577,-0.27698332,0.6647912,0.2221455
2029-06-26,4,0.32473904,0.71943706,0.48938176,0.1646427,0.34597558,0.5,0.0,-0.048835833,0.12452242,-0.048835833,0.6014071,-0.048835833,0.0
2029-06-27,6,0.23874159,0.55252355,0.35456082,0.11581922,0.52961993,0.33333334,0.0,0.47740948,-0.40551293,0.8938192,-0.17225659,0.47740948,0.5567989
2029-06-28,7,0.7477345,0.33397922,0.7633594,0.015624898,0.22101568,0.71428573,0.0,0.92404526,0.82739455,0.7094137,0.79953414,0.92404526,0.92483854
2029-06-29,4,0.25460392,0.45572913,0.2894495,0.03484559,0.6757049,0.25,0.0,0.44024915,0.44024915,0.44024915,0.33592537,0.44024915,0.46998677
2029-06-30,5,0.25686547,0.66751534,0.46288174,0.20601627,0.33110195,0.4,0.2,0.025677621,-0.20960277,0.35688254,-0.17844684,0.025677621,0.0
2029-07-01,5,0.041158367,0.7017134,0.29152232,0.25036398,0.45811367,0.2,0.2,0.09976435,0.37330768,0.09976435,-0.5837866,0.09976435,0.22648537
2029-07-02,6,0.08701768,0.5819348,0.28072175,0.19370408,0.52557415,0.16666667,0.16666667,0.26217976,0.15661228,0.16332398,0.15661228,0.26217976,0.34181812
2029-07-03,5,0.43929777,0.38262925,0.45391288,0.014615144,0.53147197,0.4,0.0,0.08634097,0.68491614,0.3914086,0.9276682,0.08634097,0.06509012
2029-07-04,6,0.008757797,0.6529956,0.2708149,0.2620571,0.46712804,0.16666667,0.16666667,0.25973484,0.32445043,0.45846993,-0.43213522,0.25973484,0.21427912
2029-07-05,8,0.1990498,0.45165226,0.30886588,0.109816074,0.5813181,0.125,0.0,0.027685754,0.33389443,0.119246505,0.056396533,0.027685758,0.321366
2029-07-06,5,-0.6198501,0.40429047,0.028413504,0.64826363,0.32332283,0.0,0.8,-0.30063117,-0.30063117,-0.30063117,-0.6107329,-0.30063117,-0.6259283
2029-07-07,6,0.034564238,0.21727788,0.114513874,0.07994964,0.8055365,0.0,0.0,0.014390062,-0.046963405,-0.18041682,0.08600455,0.014390062,-0.027864106
2029-07-08,3,0.10476919,0.42197803,0.21371518,0.10894599,0.67733884,0.33333334,0.0,0.0,0.59188026,0.0,0.22136167,0.0,0.0
2029-07-09,4,-0.12474544,0.8031772,0.25725675,0.3820022,0.36074108,0.25,0.25,0.2313296,0.2313296,0.15148512,0.9318259,0.2313296,-0.7113019
2029-07-10,5,0.1911229,0.5301587,0.32113978,0.1300169,0.54884326,0.2,0.0,0.28207898,-0.269973,0.5031582,-0.17225659,0.28207898,0.5031582
2029-07-11,7,0.4234882,0.565327,0.51811105,0.09462283,0.38726616,0.5714286,0.0,0.22426148,0.14648607,0.22426148,0.31484053,0.22426148,0.16412075
2029-07-12,5,0.33129087,0.44908234,0.36455646,0.03326558,0.602178,0.4,0.0,-0.048835833,-0.030302612,0.32065928,-0.030302612,-0.048835833,0.09550266
2029-07-13,6,-0.08920892,0.2336365,0.055571496,0.14478041,0.7996481,0.0,0.0,-0.2857546,0.011236416,-0.028519839,-0.14807709,-0.2857546,-0.15412709
2029-07-14,4,-0.22293669,0.32733145,0.055168822,0.2781055,0.6667257,0.0,0.0,0.059924312,-0.23587874,-0.12882721,0.0,0.059924312,0.059924312
2029-07-15,3,-0.057927504,0.1662715,0.046878085,0.10480559,0.8483164,0.0,0.0,-0.24699645,0.0,0.06551908,-0.24699645,-0.24699645,0.0
2029-07-16,2,0.20952934,1.0123783,0.487648,0.27811867,0.23423335,0.5,0.0,0.0,0.0,-0.50633025,0.92538893,0.0,0.0
2029-07-17,5,0.42113167,0.63600665,0.56882435,0.14769267,0.28348297,0.4,0.2,0.29786187,0.25101134,0.42113167,0.14728206,0.29786187,0.60873914
2029-07-18,4,-0.12676337,0.40637302,0.13057053,0.2573339,0.61209553,0.0,0.0,-0.31640574,0.0052066147,-0.21327192,-0.31640574,-0.31640574,-0.21694106
2029-07-19,7,0.27464208,0.37881216,0.30468607,0.030043991,0.66527,0.2857143,0.0,-0.025093442,0.16556615,-0.025093442,0.23470366,-0.025093442,0.11116334
2029-07-20,4,-0.2247621,0.27007672,0.04087548,0.26563758,0.693487,0.0,0.0,0.0,-0.20020647,-0.50633025,-0.40551293,0.0,0.0
2029-07-21,3,0.61277616,0.5192742,0.63741964,0.02464346,0.3379369,0.6666667,0.0,0.013427559,0.9276682,0.0,0.61277616,0.013427559,0.0
2029-07-22,4,-0.16940019,0.301016,0.05717349,0.22657366,0.71625286,0.0,0.0,-0.12431705,0.0,-0.0016376488,-0.059859253,-0.12431705,-0.2789411
2029-07-23,4,-0.6927471,0.5194102,0.03342439,0.7261715,0.24040408,0.0,0.75,-0.4311286,-0.94859815,-0.4311286,-0.9585035,-0.4311286,-0.4311286
2029-07-24,5,0.17688788,0.42302522,0.26244947,0.08556161,0.6519889,0.2,0.0,0.30641526,-0.001351051,-0.00053812936,0.4594855,0.30641526,0.030844368
2029-07-25,6,0.55348665,0.467717,0.5983656,0.044878896,0.3567555,0.6666667,0.0,0.70839924,0.5069394,0.6358993,0.5567508,0.7083992,0.55022264
2029-07-26,6,0.4807085,0.40822992,0.50256044,0.021851897,0.47558764,0.33333334,0.0,0.17843826,0.0160783,0.17843826,0.46201894,0.17843826,0.39177248
2029-07-27,5,0.25437355,0.63271236,0.39651567,0.14214209,0.46134228,0.4,0.0,0.2559867,-0.011769392,-0.41990396,0.61516565,0.2559867,-0.2868145
2029-07-28,4,-0.0026019197,0.09810491,0.055370532,0.057972454,0.886657,0.0,0.0,0.05816529,-0.015765045,0.102903016,0.05816529,0.05816529,0.0
2029-07-29,5,0.14077345,0.44351548,0.21815161,0.077378176,0.7044703,0.2,0.0,0.2868341,0.21332856,0.23150533,-0.13549502,0.2868341,0.45466906
2029-07-30,4,0.5326178,0.31411973,0.55535096,0.022733124,0.42191595,0.25,0.0,0.552216,0.5326178,0.552216,0.75660485,0.552216,0.552216
2029-07-31,6,0.68580705,0.25029638,0.70818377,0.022376692,0.26943958,0.6666667,0.0,0.7468527,0.751428,0.9182772,0.49794203,0.7468527,0.9050935
2029-08-01,4,0.22221223,0.8989117,0.5303271,0.3081149,0.16155802,0.5,0.25,0.46308678,0.9203943,-0.4787221,0.9258988,0.46308678,0.0002747923
2029-08-02,5,0.076318465,0.4172414,0.213268,0.13694951,0.64978254,0.0,0.2,0.23550026,0.45757297,0.45757297,-0.038565088,0.23550026,0.09360936
2029-08-03,7,-0.050759453,0.20030166,0.05867927,0.10943872,0.831882,0.0,0.0,-0.07704547,-0.18079449,-0.08245332,0.03732191,-0.07704547,-0.05652669
2029-08-04,6,0.20002453,0.6383296,0.42951262,0.22948809,0.34099934,0.16666667,0.16666667,0.5549826,0.44216406,0.0,-0.19293517,0.5549826,0.56807923
2029-08-05,4,-0.18960172,0.80248386,0.25003117,0.4396329,0.310336,0.25,0.25,-0.5882548,-0.5605916,-0.08438059,-0.21694106,-0.5882548,-0.5882548
2029-08-06,4,0.20177299,0.47008565,0.2845258,0.082752846,0.6327213,0.25,0.0,0.061216265,0.061216265,0.061216265,0.4792245,0.061216265,0.019137502
2029-08-07,5,0.22205849,0.7788035,0.47362405,0.25156552,0.27481046,0.4,0.2,0.4050853,0.4050853,0.4050853,0.39821377,0.4050853,0.6320464
2029-08-08,3,-0.50431,0.083414264,0.031159319,0.53546935,0.43337134,0.0,0.33333334,-0.41990396,0.0,-0.46311712,-0.5866958,-0.41990396,-0.41990396
2029-08-09,6,0.19462895,0.42190075,0.2624381,0.06780914,0.6697528,0.16666667,0.0,0.45846993,0.2648893,0.22513305,0.0,0.45846993,0.41102824
2029-08-10,4,0.30760223,0.5123403,0.38530135,0.07769912,0.5369995,0.25,0.0,0.27667248,-0.2221542,-0.0016376488,0.1664142,0.27667248,0.44879028
2029-08-11,2,0.033158123,0.039680205,0.060140595,0.026982471,0.91287696,0.0,0.0,0.061216265,0.033158123,0.061216265,0.061216265,0.061216265,0.061216265
2029-08-12,6,-0.28427765,0.4263425,0.043316618,0.32759425,0.6290892,0.0,0.33333334,-0.46062338,-0.18827079,-0.3824945,-0.2943725,-0.46062338,-0.4803636
2029-08-13,4,0.7340013,0.21702388,0.7491936,0.015192315,0.23561406,0.5,0.0,0.5549826,0.53744245,0.9152402,0.54621255,0.5549826,0.92833984
2029-08-14,4,0.0772806,0.37333563,0.23669234,0.15941173,0.60389596,0.0,0.0,0.35931945,0.026083976,0.45768088,0.0772806,0.35931945,0.45768088
2029-08-15,2,-0.042288247,0.1218027,0.038689155,0.0809774,0.8803334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04383927
2029-08-16,5,0.057798672,0.22770284,0.12980618,0.0720075,0.7981863,0.0,0.0,0.25601724,0.12586713,0.19251786,0.102903016,0.25601724,0.12750219
2029-08-17,7,0.0877916,0.41695145,0.18293074,0.09513915,0.7219301,0.14285715,0.0,0.15284327,0.13222,0.112581484,0.49647334,0.15284327,0.13850811
2029-08-18,3,0.6002385,0.5216751,0.6395951,0.039356623,0.3210483,0.6666667,0.0,-0.001351051,-0.001351051,-0.001351051,0.43649545,-0.001351051,0.46318674
2029-08-19,4,0.44205347,0.5400328,0.48119628,0.0391428,0.47966093,0.5,0.0,-0.025093442,-0.025093442,-0.025093442,-0.025093442,-0.025093442,0.60568327
2029-08-20,4,0.018131513,0.75640607,0.27077162,0.25264013,0.47658828,0.25,0.25,0.33691478,0.91097575,0.49865836,0.013427559,0.33691478,0.019699493
2029-08-21,5,0.07316083,0.7008631,0.29807433,0.22491351,0.47701216,0.2,0.2,-0.025093442,-0.025093442,-0.025093442,0.13175686,-0.025093442,-0.48111004
